id,url,shape,carat,cut,color,clarity,report,type,date_fetched
9887410,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9887410/,Oval,0.43,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10028044,https://www.brilliantearth.com//loose-diamonds/view_detail/10028044/,Round,0.45,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9405423,https://www.brilliantearth.com//loose-diamonds/view_detail/9405423/,Round,0.25,Ideal,D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9244986,https://www.brilliantearth.com//loose-diamonds/view_detail/9244986/,Round,0.26,'Super Ideal',H,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9863760,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9863760/,Emerald,0.7,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10071886,https://www.brilliantearth.com//loose-diamonds/view_detail/10071886/,Emerald,0.8,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
10018607,https://www.brilliantearth.com//loose-diamonds/view_detail/10018607/,Round,0.3,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10010282,https://www.brilliantearth.com//loose-diamonds/view_detail/10010282/,Round,0.38,'Super Ideal',D,IF,GIA,natural,'2020-11-29 12-26 PM'
10055207,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10055207/,Round,1.47,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10076677,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076677/,Round,1.03,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9585558,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9585558/,Pear,0.7,Ideal,G,SI1,IGI,lab,'2020-11-29 12-26 PM'
9916781,https://www.brilliantearth.com//loose-diamonds/view_detail/9916781/,Round,12.01,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10048140,https://www.brilliantearth.com//loose-diamonds/view_detail/10048140/,Round,1.01,Fair,J,SI2,HRD,natural,'2020-11-29 12-26 PM'
9394652,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9394652/,Round,0.3,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10052221,https://www.brilliantearth.com//loose-diamonds/view_detail/10052221/,Round,2.5,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9514012,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9514012/,Cushion,0.31,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9854373,https://www.brilliantearth.com//loose-diamonds/view_detail/9854373/,Round,0.53,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9945989,https://www.brilliantearth.com//loose-diamonds/view_detail/9945989/,Emerald,0.34,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9942039,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9942039/,Marquise,1.0,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9743809,https://www.brilliantearth.com//loose-diamonds/view_detail/9743809/,Round,0.5,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9932753,https://www.brilliantearth.com//loose-diamonds/view_detail/9932753/,Princess,0.42,Ideal,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9932486,https://www.brilliantearth.com//loose-diamonds/view_detail/9932486/,Round,0.4,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9847026,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9847026/,Round,1.02,Ideal,D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9940889,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9940889/,Marquise,0.6,'Very Good',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9947882,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9947882/,Round,1.5,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
10066101,https://www.brilliantearth.com//loose-diamonds/view_detail/10066101/,Pear,1.02,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9944826,https://www.brilliantearth.com//loose-diamonds/view_detail/9944826/,Round,0.4,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9293411,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293411/,Round,0.6,'Very Good',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10008666,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008666/,Cushion,1.01,Good,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10060838,https://www.brilliantearth.com//loose-diamonds/view_detail/10060838/,Round,0.27,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10066327,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10066327/,Round,3.53,'Super Ideal',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9966861,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9966861/,Round,2.02,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10034863,https://www.brilliantearth.com//loose-diamonds/view_detail/10034863/,Round,0.63,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10020779,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10020779/,Round,0.58,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10092120,https://www.brilliantearth.com//loose-diamonds/view_detail/10092120/,Round,1.5,'Super Ideal',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
10086671,https://www.brilliantearth.com//loose-diamonds/view_detail/10086671/,Round,0.5,'Very Good',H,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9921118,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9921118/,Round,0.72,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10002025,https://www.brilliantearth.com//loose-diamonds/view_detail/10002025/,Round,0.3,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10006304,https://www.brilliantearth.com//loose-diamonds/view_detail/10006304/,Round,1.6,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9438216,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9438216/,Oval,0.75,'Very Good',E,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10031639,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10031639/,Round,1.1,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9726413,https://www.brilliantearth.com//loose-diamonds/view_detail/9726413/,Round,0.91,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9905917,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9905917/,Round,0.32,'Super Ideal',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9753503,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9753503/,Emerald,2.06,'Very Good',J,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9975861,https://www.brilliantearth.com//loose-diamonds/view_detail/9975861/,Round,0.8,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9839158,https://www.brilliantearth.com//loose-diamonds/view_detail/9839158/,Round,1.0,'Super Ideal',E,SI2,HRD,natural,'2020-11-29 12-26 PM'
10084645,https://www.brilliantearth.com//loose-diamonds/view_detail/10084645/,Round,0.4,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9655224,https://www.brilliantearth.com//loose-diamonds/view_detail/9655224/,Round,0.72,'Super Ideal',J,VS1,GIA,natural,'2020-11-29 12-26 PM'
9931074,https://www.brilliantearth.com//loose-diamonds/view_detail/9931074/,Round,0.5,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9933005,https://www.brilliantearth.com//loose-diamonds/view_detail/9933005/,Princess,0.61,'Super Ideal',J,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10074145,https://www.brilliantearth.com//loose-diamonds/view_detail/10074145/,Round,0.5,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10075643,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10075643/,Round,1.5,'Very Good',I,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9853449,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9853449/,Round,0.38,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10040437,https://www.brilliantearth.com//loose-diamonds/view_detail/10040437/,Round,0.4,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9998704,https://www.brilliantearth.com//loose-diamonds/view_detail/9998704/,Oval,0.4,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10091381,https://www.brilliantearth.com//loose-diamonds/view_detail/10091381/,Heart,0.41,Ideal,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10088556,https://www.brilliantearth.com//loose-diamonds/view_detail/10088556/,Round,0.5,'Very Good',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10055186,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10055186/,Round,1.07,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10058707,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058707/,Round,1.7,Ideal,H,SI1,IGI,lab,'2020-11-29 12-26 PM'
10070294,https://www.brilliantearth.com//loose-diamonds/view_detail/10070294/,Round,0.46,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10031239,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10031239/,Pear,1.04,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9936993,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9936993/,Oval,2.03,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10090083,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10090083/,Oval,1.22,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10081704,https://www.brilliantearth.com//loose-diamonds/view_detail/10081704/,Round,0.4,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10059819,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059819/,Round,1.78,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9990970,https://www.brilliantearth.com//loose-diamonds/view_detail/9990970/,Heart,0.7,Ideal,J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9951004,https://www.brilliantearth.com//loose-diamonds/view_detail/9951004/,Marquise,0.35,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10054512,https://www.brilliantearth.com//loose-diamonds/view_detail/10054512/,Round,0.4,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10052872,https://www.brilliantearth.com//loose-diamonds/view_detail/10052872/,Emerald,0.72,Ideal,E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9998310,https://www.brilliantearth.com//loose-diamonds/view_detail/9998310/,Round,0.3,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9968432,https://www.brilliantearth.com//loose-diamonds/view_detail/9968432/,Round,3.01,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10044615,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10044615/,Radiant,0.72,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10076135,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076135/,Marquise,0.71,Ideal,H,SI2,IGI,lab,'2020-11-29 12-26 PM'
9272730,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9272730/,Round,1.09,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9708308,https://www.brilliantearth.com//loose-diamonds/view_detail/9708308/,Round,0.81,'Super Ideal',H,IF,GIA,natural,'2020-11-29 12-26 PM'
10034386,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10034386/,Oval,0.71,Ideal,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9884620,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9884620/,Oval,2.02,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9293307,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293307/,Round,1.19,Ideal,D,SI2,IGI,lab,'2020-11-29 12-26 PM'
10010254,https://www.brilliantearth.com//loose-diamonds/view_detail/10010254/,Round,0.3,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10069560,https://www.brilliantearth.com//loose-diamonds/view_detail/10069560/,Round,0.4,'Very Good',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
10015272,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015272/,Round,0.94,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9897453,https://www.brilliantearth.com//loose-diamonds/view_detail/9897453/,Round,0.39,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9605507,https://www.brilliantearth.com//loose-diamonds/view_detail/9605507/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9264345,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9264345/,Round,1.03,'Very Good',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9515486,https://www.brilliantearth.com//loose-diamonds/view_detail/9515486/,Pear,0.5,'Very Good',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10057542,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057542/,Princess,1.5,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9872860,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9872860/,Pear,0.32,Good,E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10033159,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033159/,Emerald,1.18,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9989575,https://www.brilliantearth.com//loose-diamonds/view_detail/9989575/,Round,0.37,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10032034,https://www.brilliantearth.com//loose-diamonds/view_detail/10032034/,Round,1.2,'Super Ideal',I,VS1,GIA,natural,'2020-11-29 12-26 PM'
10081087,https://www.brilliantearth.com//loose-diamonds/view_detail/10081087/,Marquise,0.76,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9927725,https://www.brilliantearth.com//loose-diamonds/view_detail/9927725/,Pear,0.3,Good,G,IF,GIA,natural,'2020-11-29 12-26 PM'
10018255,https://www.brilliantearth.com//loose-diamonds/view_detail/10018255/,Round,0.54,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9861665,https://www.brilliantearth.com//loose-diamonds/view_detail/9861665/,Round,0.73,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10078485,https://www.brilliantearth.com//loose-diamonds/view_detail/10078485/,Round,1.0,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9929056,https://www.brilliantearth.com//loose-diamonds/view_detail/9929056/,Round,0.41,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9944207,https://www.brilliantearth.com//loose-diamonds/view_detail/9944207/,Emerald,0.5,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9602986,https://www.brilliantearth.com//loose-diamonds/view_detail/9602986/,Round,0.3,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9955815,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9955815/,Oval,2.14,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9629643,https://www.brilliantearth.com//loose-diamonds/view_detail/9629643/,Round,0.3,Fair,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9568371,https://www.brilliantearth.com//loose-diamonds/view_detail/9568371/,Radiant,0.8,Fair,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10054442,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054442/,Round,2.01,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10080385,https://www.brilliantearth.com//loose-diamonds/view_detail/10080385/,Oval,0.3,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9982448,https://www.brilliantearth.com//loose-diamonds/view_detail/9982448/,Emerald,0.55,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9835847,https://www.brilliantearth.com//loose-diamonds/view_detail/9835847/,Round,1.0,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10078931,https://www.brilliantearth.com//loose-diamonds/view_detail/10078931/,Round,0.7,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9984984,https://www.brilliantearth.com//loose-diamonds/view_detail/9984984/,Round,1.0,Good,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9912845,https://www.brilliantearth.com//loose-diamonds/view_detail/9912845/,Pear,0.3,'Very Good',D,IF,GIA,natural,'2020-11-29 12-26 PM'
9939302,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9939302/,Pear,0.64,'Very Good',H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
7628826,https://www.brilliantearth.com//lab-diamonds-search/view_detail/7628826/,Princess,3.1,'Super Ideal',H,SI2,IGI,lab,'2020-11-29 12-26 PM'
10070365,https://www.brilliantearth.com//loose-diamonds/view_detail/10070365/,Round,0.4,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10056934,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10056934/,Round,1.7,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10030086,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10030086/,Oval,0.39,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9919588,https://www.brilliantearth.com//loose-diamonds/view_detail/9919588/,Emerald,0.51,Ideal,G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9928268,https://www.brilliantearth.com//loose-diamonds/view_detail/9928268/,Round,0.37,'Super Ideal',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
9923465,https://www.brilliantearth.com//loose-diamonds/view_detail/9923465/,Round,0.9,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10070696,https://www.brilliantearth.com//loose-diamonds/view_detail/10070696/,Round,0.5,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10029643,https://www.brilliantearth.com//loose-diamonds/view_detail/10029643/,Round,0.3,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10068639,https://www.brilliantearth.com//loose-diamonds/view_detail/10068639/,Emerald,0.7,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10016275,https://www.brilliantearth.com//loose-diamonds/view_detail/10016275/,Round,0.5,Ideal,E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9896859,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896859/,Pear,0.42,'Very Good',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10021344,https://www.brilliantearth.com//loose-diamonds/view_detail/10021344/,Round,0.37,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10082303,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10082303/,Round,2.05,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9998439,https://www.brilliantearth.com//loose-diamonds/view_detail/9998439/,Round,0.5,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10060456,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060456/,Oval,1.58,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10088914,https://www.brilliantearth.com//loose-diamonds/view_detail/10088914/,Round,0.46,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9546645,https://www.brilliantearth.com//loose-diamonds/view_detail/9546645/,Round,0.33,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9979675,https://www.brilliantearth.com//loose-diamonds/view_detail/9979675/,Oval,0.59,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10010224,https://www.brilliantearth.com//loose-diamonds/view_detail/10010224/,Pear,0.3,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10073234,https://www.brilliantearth.com//loose-diamonds/view_detail/10073234/,Round,0.3,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10081644,https://www.brilliantearth.com//loose-diamonds/view_detail/10081644/,Round,0.5,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10058818,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058818/,Oval,2.5,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
9951054,https://www.brilliantearth.com//loose-diamonds/view_detail/9951054/,Round,0.33,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9948283,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9948283/,Round,2.75,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9968858,https://www.brilliantearth.com//loose-diamonds/view_detail/9968858/,Emerald,0.6,'Very Good',H,IF,GIA,natural,'2020-11-29 12-26 PM'
9293695,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293695/,Round,0.99,'Very Good',E,SI2,IGI,lab,'2020-11-29 12-26 PM'
9913175,https://www.brilliantearth.com//loose-diamonds/view_detail/9913175/,Round,0.3,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
10021500,https://www.brilliantearth.com//loose-diamonds/view_detail/10021500/,Round,0.4,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9995099,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9995099/,Round,1.64,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9922824,https://www.brilliantearth.com//loose-diamonds/view_detail/9922824/,Pear,0.8,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9955121,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9955121/,Princess,1.0,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9891651,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9891651/,Round,0.94,'Very Good',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10030413,https://www.brilliantearth.com//loose-diamonds/view_detail/10030413/,Round,0.3,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10046172,https://www.brilliantearth.com//loose-diamonds/view_detail/10046172/,Round,0.4,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
